3.347671997726923143e-01 1.182520739416769717e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.319567656755356477e-02 8.496744596996416710e-02 -3.760910220969789775e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.182520739416769440e-01 1.829999999999999682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.496744596996412546e-02 1.493896822733856433e-01 -7.880122035103795386e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000338e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.760910220969789775e-01 7.880122035103787059e-02 -7.799831569234721984e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.362950910069774535e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.362950910069774535e-01
9.319567656755356477e-02 8.496744596996416710e-02 3.760910220969789775e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.347671997726923143e-01 1.182520739416769717e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.496744596996412546e-02 1.493896822733856433e-01 7.880122035103795386e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.182520739416769440e-01 1.829999999999999682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.760910220969789775e-01 -7.880122035103787059e-02 -7.799831569234721984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000338e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.362950910069774535e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000115e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.362950910069774535e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817500000000000115e+00
