  1  1  1  1     0.10698991
  1  1  1  2     0.10241276
  1  1  1  6     0.05303186
  1  1  1  7     0.08350222
  1  1  1  8    -0.10640964
  1  1  2  2     0.17520022
  1  1  2  6     0.07022853
  1  1  2  7     0.15041820
  1  1  2  8    -0.07167032
  1  1  3  3     0.26763118
  1  1  3  6     0.07582578
  1  1  3  7     0.03595543
  1  1  3  8    -0.07174385
  1  1  4  4     0.26763118
  1  1  4  9     0.11977896
  1  1  5  5     0.26763118
  1  1  5 10     0.11977896
  1  1  6  6     0.07394868
  1  1  6  7     0.07883801
  1  1  6  8    -0.03336497
  1  1  7  7     0.15447300
  1  1  7  8    -0.04373877
  1  1  8  8     0.22850084
  1  1  9  9     0.19543441
  1  1 10 10     0.19543441
  1  2  1  2     0.10359972
  1  2  1  6     0.05304265
  1  2  1  7     0.08469943
  1  2  1  8    -0.10038068
  1  2  2  2     0.19040670
  1  2  2  6     0.07440619
  1  2  2  7     0.16416121
  1  2  2  8    -0.06700975
  1  2  3  3     0.27153519
  1  2  3  6     0.07919679
  1  2  3  7     0.03828918
  1  2  3  8    -0.06907689
  1  2  4  4     0.27153519
  1  2  4  9     0.12450201
  1  2  5  5     0.27153519
  1  2  5 10     0.12450201
  1  2  6  6     0.07883801
  1  2  6  7     0.08478079
  1  2  6  8    -0.02725238
  1  2  7  7     0.17051427
  1  2  7  8    -0.03688012
  1  2  8  8     0.23323330
  1  2  9  9     0.21372483
  1  2 10 10     0.21372483
  1  3  1  3     0.05269771
  1  3  1  6     0.01397879
  1  3  1  7     0.00651077
  1  3  1  8    -0.01543882
  1  3  2  3     0.05955905
  1  3  2  6     0.02118041
  1  3  2  7     0.01502034
  1  3  2  8    -0.00690767
  1  3  3  6     0.04397383
  1  3  3  7     0.05001569
  1  3  3  8    -0.04912415
  1  3  4  9     0.03184382
  1  3  5 10     0.03184382
  1  3  6  6     0.03336497
  1  3  6  7     0.02725238
  1  3  6  8    -0.00748670
  1  3  7  7     0.02841617
  1  3  7  8    -0.00205287
  1  3  8  8     0.07329603
  1  3  9  9     0.07907938
  1  3 10 10     0.07907938
  1  4  1  4     0.05269771
  1  4  1  9     0.02232408
  1  4  2  4     0.05955905
  1  4  2  9     0.03174825
  1  4  3  9     0.03184382
  1  4  4  6     0.02490496
  1  4  4  7     0.04791408
  1  4  4  8    -0.05600872
  1  4  6  9     0.02576989
  1  4  7  9     0.03374128
  1  4  8  9    -0.02459732
  1  5  1  5     0.05269771
