7.120582662631909088e-01 6.343481954979358628e-01 1.535659619018605038e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.024138262579473047e-01 5.406700710733287618e-01 -7.116335419927340977e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.343481954979358628e-01 1.037224918630095249e+00 1.975062952585472653e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.406700710733288728e-01 9.508670131628602640e-01 -4.057979418584056752e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.535659619018605038e-01 1.975062952585472653e-01 1.748797692817570359e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.116335419927342087e-01 4.057979418584057307e-01 -5.220829782316910306e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499586842012561316e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.790541039936403900e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499586842012561316e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.790541039936403900e-01
4.024138262579473047e-01 5.406700710733288728e-01 7.116335419927342087e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.120582662631909088e-01 6.343481954979357518e-01 -1.535659619018605038e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.406700710733287618e-01 9.508670131628602640e-01 4.057979418584057307e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.343481954979357518e-01 1.037224918630095249e+00 -1.975062952585471820e-01 0.000000000000000000e+00 0.000000000000000000e+00
-7.116335419927340977e-01 -4.057979418584056752e-01 -5.220829782316910306e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.535659619018605038e-01 -1.975062952585471820e-01 1.748797692817570582e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.790541039936403900e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499586842012561538e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.790541039936403900e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499586842012561538e+00
