3.453140483255904836e-01 4.024473615408851734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.966873877987923014e-01 3.320821226762036837e-01 -3.157107994059607514e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.024473615408851734e-01 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.320821226762036837e-01 8.871537808524528890e-01 -1.643408052784695594e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.157107994059607514e-01 1.643408052784695594e-01 -2.092096818673299941e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899194019021677615e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899194019021677615e-01
1.966873877987923014e-01 3.320821226762036837e-01 3.157107994059607514e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.453140483255904836e-01 4.024473615408851734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.320821226762036837e-01 8.871537808524528890e-01 1.643408052784695594e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.024473615408851734e-01 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.157107994059607514e-01 -1.643408052784695594e-01 -2.092096818673299941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899194019021677615e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899194019021677615e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00
