  1  1  1  1     4.74773098
  1  1  1  2    -0.81554107
  1  1  1  3     0.59700433
  1  1  1 10     0.14324193
  1  1  1 12     0.14324193
  1  1  1 15     0.14324193
  1  1  1 16     0.09348562
  1  1  1 17     0.20862045
  1  1  1 18     0.20625566
  1  1  1 19    -0.26628608
  1  1  1 21     0.09348562
  1  1  1 22     0.20862045
  1  1  1 23     0.20625566
  1  1  1 24     0.26628608
  1  1  2  2     0.46917246
  1  1  2  3     0.33263563
  1  1  2 10     0.33183696
  1  1  2 12     0.33183696
  1  1  2 15     0.33183696
  1  1  2 16     0.07322871
  1  1  2 17     0.14737764
  1  1  2 18     0.12016527
  1  1  2 19    -0.15513921
  1  1  2 21     0.07322871
  1  1  2 22     0.14737764
  1  1  2 23     0.12016527
  1  1  2 24     0.15513921
  1  1  3  3     0.86905695
  1  1  3 10     0.60918609
  1  1  3 12     0.60918609
